Date,CISS,SP500,TermSpread,NearForward,GZSpread,EBP,PMI_Manuf,Unemp,SahmRule_Unemp,Wkly_Hours,Hours_Manuf,HousePermits,HouseStarts,NBER_Recession,NFCI,Claims
6/1/1983 0:00,0.024209091,1.516773017,1.73,1.46,0.8451,-0.0257,57.5,10.1,0.7,1.00723589,40.1,1769,1733,0,-0.20108975,444379.25
7/1/1983 0:00,0.06937619,1.526421649,1.96,1.76,0.8652,-0.1545,63.6,9.4,0.27,1.015965167,40.3,1795,1785,0,-0.1371078,407926.8
8/1/1983 0:00,0.085565217,1.48125855,2.14,1.82,0.799,-0.2227,63.1,9.5,-0.07,1.016058394,40.3,1713,1910,0,-0.10325675,435855.25
9/1/1983 0:00,0.044304545,1.36535163,2.32,1.98,0.8886,-0.1229,62.5,9.2,-0.3,1.03649635,40.6,1585,1710,0,-0.105096,408491.75
10/1/1983 0:00,0.0304,1.263756973,2.59,2.19,0.8323,-0.1369,64.4,8.8,-0.2,1.057522124,40.6,1716,1715,0,-0.0279495,402186.8
11/1/1983 0:00,0.014877273,1.196451846,2.6,2.14,0.907,-0.0165,66,8.5,-0.33,1.062130178,40.6,1668,1785,0,0.079127,392558.25
12/1/1983 0:00,0.037731818,1.179306881,2.5,2.01,0.9237,0.0361,69.9,8.3,-0.3,1.064896755,40.5,1627,1688,0,0.0931814,368857.2
1/1/1984 0:00,0.030563636,1.153323629,2.44,1.95,0.881,-0.0439,60.5,8,-0.27,1.058479532,40.6,1816,1897,0,-0.05086,350886.5
2/1/1984 0:00,0.050052381,1.071185286,2.41,1.87,0.8668,-0.1195,61.3,7.8,-0.23,1.084319527,41.1,1987,2260,0,-0.1814805,339494.25
3/1/1984 0:00,0.12295,1.036607848,2.43,1.85,0.926,-0.0255,58.9,7.8,-0.17,1.071847507,40.7,1725,1663,0,-0.129432,345715.4
4/1/1984 0:00,0.081861905,0.999302517,2.56,2.03,0.938,0.0419,61,7.7,-0.1,1.072780204,40.8,1776,1851,0,0.20682825,369352
5/1/1984 0:00,0.147586957,0.953991469,3.18,2.7,0.7434,-0.3601,58.6,7.4,-0.13,1.066570188,40.7,1741,1774,0,0.7000765,360323.5
6/1/1984 0:00,0.229190476,0.920247611,3.3,3.1,0.7492,-0.1104,58.1,7.2,-0.2,1.063218391,40.6,1814,1843,0,1.134523,361314
7/1/1984 0:00,0.194986364,0.904887398,2.84,2.67,0.9092,-0.1802,56.1,7.5,-0.07,1.061428571,40.6,1605,1732,0,1.12177225,360325.75
8/1/1984 0:00,0.235647826,1.012313754,1.82,1.73,0.8984,0.1161,53,7.5,0.03,1.067528736,40.5,1530,1586,0,0.7353334,389401.5
9/1/1984 0:00,0.079385,0.993718593,1.73,1.68,0.8968,-0.0815,50,7.3,0.07,1.052112676,40.5,1523,1698,0,0.43925575,395299.4
10/1/1984 0:00,0.075991304,0.983119594,2.04,1.92,0.9216,-0.2681,50.8,7.4,0.03,1.039051604,40.5,1490,1590,0,0.219452,419310.25
11/1/1984 0:00,0.060222727,1.006294256,2.65,2.36,0.9328,-0.1608,50.3,7.2,-0.07,1.044568245,40.4,1643,1689,0,-0.0033056,407015.75
12/1/1984 0:00,0.047795238,1.000730105,3.16,2.7,0.9397,-0.045,50.6,7.3,0,1.04432133,40.5,1626,1612,0,-0.193199,385503.4
1/1/1985 0:00,0.032521739,1.031372078,3.36,2.91,1.0563,-0.1692,50.3,7.3,-0.03,1.038674033,40.3,1660,1711,0,-0.34922675,370479.5
2/1/1985 0:00,0.02638,1.15027027,2.95,2.4,0.9446,-0.1998,49.9,7.2,0,1.024556617,40.1,1662,1632,0,-0.3734745,391794.75
3/1/1985 0:00,0.063090476,1.13960874,3.03,2.6,0.9881,0.0373,47.8,7.2,-0.03,1.034199726,40.4,1727,1800,0,-0.2924536,380853.6
4/1/1985 0:00,0.089313636,1.14606599,3.21,2.7,1.0655,-0.1074,48.2,7.3,0,1.027137042,40.5,1664,1821,0,-0.30310275,398225.25
5/1/1985 0:00,0.089495652,1.181092303,3.12,2.51,1.2179,-0.3088,47.1,7.2,0,1.031207598,40.4,1709,1680,0,-0.4215864,392826.5
6/1/1985 0:00,0.075815,1.233607628,2.98,2.36,1.1986,0.0095,47.8,7.4,0.07,1.028378378,40.5,1716,1676,0,-0.465845,392520.8
7/1/1985 0:00,0.05806087,1.274424146,3,2.33,1.1654,-0.0329,47.9,7.4,0.1,1.02153432,40.4,1697,1684,0,-0.39240525,378061
8/1/1985 0:00,0.05125,1.145298625,2.97,2.45,1.1716,-0.0112,47.7,7.1,0.07,1.02422611,40.6,1808,1743,0,-0.2458832,404314.4
9/1/1985 0:00,0.131457143,1.108060923,3.04,2.5,1.1741,0.0817,49.9,7.1,-0.03,1.021419009,40.6,1916,1676,0,-0.14987775,408242.75
10/1/1985 0:00,0.188017391,1.129595923,2.84,2.25,1.2623,0.1377,50.9,7.1,-0.1,1.026845638,40.7,1743,1834,0,-0.2285485,405782.5
11/1/1985 0:00,0.028961905,1.187526313,2.31,1.7,1.351,0.186,52,7,-0.03,1.021333333,40.7,1692,1698,0,-0.337204,393512.4
12/1/1985 0:00,0.016868182,1.260092412,1.93,1.3,1.4304,-0.0415,50.7,7,-0.03,1.021220159,40.9,1794,1942,0,-0.30883675,385124.5
1/1/1986 0:00,0.07956087,1.212516753,1.89,1.3,1.3972,0.2052,51.2,6.7,-0.13,1.025265957,40.7,1847,1972,0,-0.2857758,366742.5
2/1/1986 0:00,0.10696,1.212793012,1.41,0.99,1.6275,-0.1611,51,7.2,0.07,1.025299601,40.7,1767,1848,0,-0.32218275,369334.5
3/1/1986 0:00,0.175590476,1.294894661,1.01,0.77,2.0796,0.6059,51,7.2,0.13,1.018518519,40.7,1780,1876,0,-0.34919675,381183.6
4/1/1986 0:00,0.194990909,1.317572805,1.06,0.92,1.9914,0.5416,49.7,7.1,0.27,1.01321004,40.5,1858,1933,0,-0.44341575,385897.5
5/1/1986 0:00,0.0841,1.289670092,1.38,1.41,1.6567,0.0418,53.4,7.2,0.27,1.014473684,40.7,1797,1854,0,-0.5483712,386076
6/1/1986 0:00,0.109628571,1.29863942,1.4,1.48,1.9684,0.1181,50.5,7.2,0.27,1.007884363,40.7,1790,1847,0,-0.5050045,370549.75
7/1/1986 0:00,0.10733913,1.247429106,1.31,1.27,2.1604,0.733,48,7,0.23,1.015810277,40.6,1780,1782,0,-0.49747675,361707
8/1/1986 0:00,0.034666667,1.301046147,1.48,1.17,2.3188,0.6932,52.6,6.9,0.13,1.017082786,40.7,1726,1807,0,-0.6028486,407268.8
9/1/1986 0:00,0.123504545,1.294523525,2.1,1.68,1.9818,0.3356,52.4,7,0.07,1.014416776,40.7,1686,1687,0,-0.59703175,395541.75
10/1/1986 0:00,0.092030435,1.275593512,2.1,1.51,1.992,0.5088,51.2,7,0.07,1.013071895,40.6,1675,1681,0,-0.5512922,383340.75
11/1/1986 0:00,0.02427,1.241276272,1.75,1.2,2.1194,0.6257,51.2,6.9,0.07,1.016971279,40.7,1644,1623,0,-0.56723175,363194.2
12/1/1986 0:00,0.023578261,1.199507865,1.43,0.89,2.0241,0.6469,50.5,6.6,-0.07,1.011688312,40.8,1903,1833,0,-0.5343195,358436
1/1/1987 0:00,0.070463636,1.271193772,1.51,0.97,1.8945,0.5077,54.9,6.6,-0.13,1.014267185,40.8,1690,1774,0,-0.4995006,345712
2/1/1987 0:00,0.073105,1.280621781,1.5,0.91,1.9971,0.578,52.6,6.6,-0.1,1.022077922,41.2,1689,1784,0,-0.48485125,348701.5
3/1/1987 0:00,0.033122727,1.258855938,1.5,0.93,1.9266,0.4689,55,6.6,0,1.024675325,41,1704,1726,0,-0.3123795,333324.25
4/1/1987 0:00,0.164327273,1.215732414,2.22,1.7,1.8019,-0.2354,55.5,6.3,-0.1,1.028683181,40.8,1601,1614,0,0.13826475,336156.75
5/1/1987 0:00,0.185919048,1.212446532,2.79,2.45,1.7725,0.1995,57.2,6.3,-0.1,1.029831388,41,1500,1628,0,0.5818106,330874.6
6/1/1987 0:00,0.136231818,1.228618019,2.57,2.19,1.7281,0.1864,57.4,6.2,-0.13,1.033898305,40.9,1522,1594,0,0.53279625,322048
7/1/1987 0:00,0.027847826,1.291073362,2.59,2.05,1.6874,0.2623,57.5,6.1,-0.07,1.032425422,41,1516,1575,0,0.2138108,319192
8/1/1987 0:00,0.022171429,1.344326531,2.55,2,1.6118,0.2613,59.3,6,-0.1,1.033591731,40.9,1511,1605,0,0.03262925,325742.6
9/1/1987 0:00,0.069240909,1.337390355,2.83,2.27,1.589,0.2512,60,5.9,-0.1,1.033591731,40.8,1514,1695,0,0.32257925,309518
10/1/1987 0:00,0.295618182,1.179670723,3.2,2.72,1.7168,-0.6274,60.7,6,-0.03,1.038709677,41.1,1447,1515,0,0.935177,300137.6
11/1/1987 0:00,0.64527619,0.999673589,3,2.46,1.7074,0.258,58.8,5.8,-0.07,1.035943517,41,1457,1656,0,1.14584275,306862.5
12/1/1987 0:00,0.532408696,0.969228913,3.05,2.39,1.6591,0.002,61,5.7,-0.07,1.033376123,41,1345,1400,0,0.957282,318631.5
1/1/1988 0:00,0.561090476,0.946958527,2.68,2.04,1.7498,-0.1252,57.5,5.7,-0.1,1.029411765,41.1,1244,1271,0,0.5585452,335496.8
2/1/1988 0:00,0.3494,0.918840992,2.39,1.71,1.7012,0.2161,56.2,5.7,-0.03,1.031766201,41.1,1438,1473,0,0.21005725,318912.25
3/1/1988 0:00,0.130930435,0.908606011,2.51,1.8,1.6008,-0.0519,54.6,5.7,0,1.025348542,40.9,1525,1532,0,0.12285425,305508.75
4/1/1988 0:00,0.244028571,0.907680077,2.64,1.96,1.4914,0.0155,55.8,5.4,-0.1,1.031685678,41,1429,1573,0,0.2284926,312423.4
5/1/1988 0:00,0.143704545,0.885860542,2.64,2,1.4967,0.0877,55.5,5.6,-0.03,1.027707809,41,1444,1421,0,0.27229275,314054
6/1/1988 0:00,0.247136364,0.898135245,2.26,1.69,1.5595,0.1871,59.3,5.4,-0.1,1.032786885,41.1,1485,1478,0,0.26246,308125.25
7/1/1988 0:00,0.308047619,0.867651327,2.12,1.62,1.462,-0.0889,58.2,5.4,0,1.031407035,41.1,1439,1467,0,0.3570474,321776
8/1/1988 0:00,0.252565217,0.800734758,1.97,1.56,1.4421,0.0739,56,5.6,0,1.025,40.9,1460,1493,0,0.41124275,314901
9/1/1988 0:00,0.161940909,0.840927634,1.5,1.12,1.538,0.264,54.5,5.4,0,1.0275,41,1436,1492,0,0.3167862,304412.25
10/1/1988 0:00,0.0653,0.990148487,1.2,0.81,1.6821,0.3837,55.4,5.4,0,1.029813665,41.1,1516,1522,0,0.227233,291553.2
11/1/1988 0:00,0.139172727,1.106158932,0.94,0.64,1.6116,0.2908,55.6,5.3,-0.1,1.027261462,41.1,1508,1569,0,0.16869675,290349.25
12/1/1988 0:00,0.189772727,1.147534861,0.76,0.62,1.6194,0.4241,56,5.3,-0.03,1.031055901,40.9,1501,1563,0,0.1537676,293028.2
1/1/1989 0:00,0.111454545,1.139452252,0.53,0.51,1.6844,0.4244,54.7,5.4,0,1.039751553,41.1,1466,1621,0,0.178672,289915.75
2/1/1989 0:00,0.093975,1.138999729,0.33,0.39,1.5748,0.3157,54.1,5.2,-0.03,1.027093596,41.2,1383,1425,0,0.32426925,303838.75
3/1/1989 0:00,0.096821739,1.101490178,0.22,0.38,1.6471,0.5401,51.5,5,-0.1,1.033374536,41.1,1214,1422,0,0.6588712,321796
4/1/1989 0:00,0.029365,1.15094627,0.21,0.31,1.7114,0.6409,52.2,5.2,-0.07,1.031941032,41.1,1376,1339,0,0.72948875,311512
5/1/1989 0:00,0.040678261,1.225714509,0.12,0.09,1.7729,0.4673,49.3,5.2,0,1.024509804,41,1381,1331,0,0.45596375,324314.5
6/1/1989 0:00,0.073722727,1.195987882,-0.16,-0.28,1.9788,0.736,47.3,5.3,0.1,1.020757021,40.9,1322,1397,0,0.2815126,332788
7/1/1989 0:00,0.038995238,1.233711206,-0.14,-0.55,2.1119,0.9617,45.9,5.2,0.1,1.021924482,40.9,1283,1427,0,0.23499,341508.2
8/1/1989 0:00,0.039073913,1.314260797,-0.06,-0.24,1.9193,0.68,45.1,5.2,0.1,1.023170732,40.9,1334,1332,0,0.2052615,334358.5
9/1/1989 0:00,0.012319048,1.296152554,0.17,0.05,1.7393,0.7086,46,5.3,0.1,1.01946472,40.8,1314,1279,0,0.3341628,336071.6
10/1/1989 0:00,0.046290909,1.252343187,0.11,-0.07,1.6517,0.5705,46.8,5.3,0.13,1.018094089,40.8,1365,1410,0,0.357881,363425.5
11/1/1989 0:00,0.016922727,1.25533171,-0.07,-0.27,1.6374,0.6808,46.8,5.4,0.2,1.015681544,40.7,1344,1351,0,0.1709395,336792.75
12/1/1989 0:00,0.022285714,1.260605403,-0.05,-0.23,1.5398,0.5645,47.4,5.4,0.23,1.012048193,40.5,1422,1251,0,0.0318932,355123.4
1/1/1990 0:00,0.046721739,1.191163589,0.31,0.18,1.4288,0.2994,47.2,5.4,0.27,1.013142174,40.5,1748,1551,0,0.0589315,360804.5
2/1/1990 0:00,0.0629,1.123941363,0.47,0.43,1.4287,0.4369,49.1,5.3,0.23,1.016786571,40.6,1329,1437,0,0.066117,358284.25
3/1/1990 0:00,0.015309091,1.156332206,0.42,0.51,1.4269,0.4656,49.9,5.2,0.17,1.014354067,40.6,1246,1289,0,0.0470684,345288.2
4/1/1990 0:00,0.012809524,1.118875103,0.74,0.82,1.3521,0.218,50,5.4,0.17,1.003571429,40.4,1136,1248,0,0.1013765,361601.75
5/1/1990 0:00,0.032926087,1.115694582,0.75,0.73,1.2026,0.1105,49.5,5.4,0.2,1.009569378,40.6,1067,1212,0,0.03635025,355410.25
6/1/1990 0:00,0.009580952,1.113242517,0.49,0.45,1.2244,0.1581,49.2,5.2,0.1,1.013157895,40.7,1108,1177,0,-0.1401864,362360
7/1/1990 0:00,0.004722727,1.084656403,0.59,0.39,1.1634,0.0807,46.6,5.5,0.13,1.00238379,40.6,1078,1171,0,-0.142981,367016.5
8/1/1990 0:00,0.106486957,0.95424252,1.06,0.57,1.1061,-0.2089,46.1,5.7,0.23,1.00476758,40.5,1069,1115,1,0.046198,384012
9/1/1990 0:00,0.17484,0.908098926,1.29,0.71,1.1265,0.0064,44.5,5.9,0.47,1.001193317,40.5,976,1110,1,0.26913675,394059
10/1/1990 0:00,0.346634783,0.884052965,1.32,0.71,1.4097,0.2072,43.2,5.9,0.57,0.989336493,40.4,925,1014,1,0.397326,425431
11/1/1990 0:00,0.288913636,0.926723885,1.1,0.51,1.5594,0.318,41.3,6.2,0.7,0.992874109,40.2,941,1145,1,0.3968484,446746.75
12/1/1990 0:00,0.246485714,0.943139111,1.12,0.6,1.5541,0.405,40.8,6.3,0.83,0.994047619,40.3,861,969,1,0.4578715,455230.2
1/1/1991 0:00,0.387356522,0.957408007,1.68,1.08,1.5753,0.4371,39.2,6.4,1,0.97995283,40.2,786,798,1,0.454985,439952.75
2/1/1991 0:00,0.207065,1.096262672,1.74,1.14,1.4093,0.354,39.4,6.6,1.13,0.976415094,40.1,853,965,1,0.18811275,484101.5
3/1/1991 0:00,0.07527619,1.099890685,2.03,1.54,1.3713,0.2889,40.7,6.8,1.3,0.974056604,40,911,921,1,-0.0827766,498751
4/1/1991 0:00,0.037404545,1.122715714,2.23,1.73,1.3576,0.2431,42.8,6.7,1.4,0.975088968,40.1,916,1001,0,-0.21582,467090.25
5/1/1991 0:00,0.013691304,1.079200571,2.45,1.86,1.3068,0.223,44.5,6.9,1.47,0.975118483,40.2,991,996,0,-0.2388514,446796.5
6/1/1991 0:00,0.013835,1.049668415,2.55,2.02,1.2847,0.1275,50.3,6.9,1.5,0.971664699,40.5,964,1036,0,-0.22155825,428601.2
7/1/1991 0:00,0.010443478,1.056106436,2.54,1.94,1.3872,0.2357,50.6,6.8,1.5,0.978596908,40.5,973,1063,0,-0.3431615,418573.25
8/1/1991 0:00,0.016931818,1.177324263,2.42,1.57,1.2892,0.1634,52.9,6.9,1.4,0.977461447,40.6,944,1049,0,-0.5185972,431775.2
9/1/1991 0:00,0.012395238,1.22760851,2.29,1.43,1.3917,0.1985,54.9,6.9,1.17,0.982121573,40.6,974,1015,0,-0.573304,424613
10/1/1991 0:00,0.026578261,1.259703048,2.4,1.38,1.3602,0.1839,53.1,7,1.1,0.986826347,40.6,991,1079,0,-0.593763,422676.25
11/1/1991 0:00,0.034142857,1.224015985,2.74,1.55,1.3527,0.1955,49.5,7,0.97,0.984449761,40.7,984,1103,0,-0.633746,445347.4
12/1/1991 0:00,0.039795455,1.181779468,2.92,1.57,1.5262,0.219,46.8,7.3,0.97,0.985628743,40.7,1061,1079,0,-0.67625825,456617.75
1/1/1992 0:00,0.029008696,1.278318842,3.14,1.93,1.3263,0.0855,47.3,7.3,0.9,0.990373045,40.6,1077,1176,0,-0.6805462,438902.75
2/1/1992 0:00,0.00974,1.138850549,3.4,2.26,1.2808,0.123,52.7,7.4,0.9,0.993961353,40.7,1146,1250,0,-0.66839575,442250.4
3/1/1992 0:00,0.010540909,1.094230149,3.41,2.59,1.2056,0.0656,54.6,7.4,0.77,0.997578692,40.7,1082,1297,0,-0.6736235,429486.75
4/1/1992 0:00,0.0243,1.073035188,3.64,2.58,1.2117,0.0596,52.6,7.4,0.7,1.00973236,40.8,1054,1099,0,-0.73030275,418122.75
5/1/1992 0:00,0.025404762,1.097409984,3.68,2.53,1.2189,0.0242,55.7,7.6,0.67,1.009720535,40.9,1056,1214,0,-0.8335134,417381.8
6/1/1992 0:00,0.039677273,1.079251368,3.52,2.24,1.1959,0.0032,53.6,7.8,0.77,1.008505468,40.8,1057,1145,0,-0.9026495,418987.25
7/1/1992 0:00,0.026234783,1.091576151,3.57,1.95,1.2536,-0.064,53.9,7.7,0.83,1.008505468,40.8,1089,1139,0,-0.944392,442861.5
8/1/1992 0:00,0.014057143,1.073266564,3.39,1.84,1.4049,0.0829,53.4,7.6,0.83,1.008495146,40.8,1075,1226,0,-0.930058,407020
9/1/1992 0:00,0.013595455,1.080785124,3.44,1.78,1.5245,0.1822,49.7,7.6,0.77,1.012135922,40.7,1114,1186,0,-0.859892,416935.75
10/1/1992 0:00,0.013595455,1.066222084,3.67,2.08,1.4036,0.0982,50.3,7.3,0.57,1.012135922,40.8,1132,1244,0,-0.7203836,377835.4
11/1/1992 0:00,0.01177619,1.095667496,3.67,2.41,1.2854,0.073,53.6,7.4,0.47,1.014580802,40.9,1118,1214,0,-0.69448425,361995.25
12/1/1992 0:00,0.005891304,1.121309619,3.48,2.38,1.3507,0.108,54.2,7.4,0.27,1.017010936,40.9,1176,1227,0,-0.831686,338706
1/1/1993 0:00,0.00447619,1.046024803,3.53,2.24,1.3751,0.0672,55.8,7.3,0.17,1.024301337,41.1,1177,1210,0,-0.9517486,345615.6
2/1/1993 0:00,0.01221,1.07063215,3.27,1.87,1.4126,0.0567,55.2,7.1,-0.07,1.027946537,41.1,1148,1210,0,-0.972025,338427
3/1/1993 0:00,0.018417391,1.105066771,2.96,1.6,1.3628,0.0245,53.5,7,-0.13,1.019417476,40.8,1056,1083,0,-0.98555825,350988.75
4/1/1993 0:00,0.006990909,1.087553079,3.04,1.58,1.4127,0.0501,50.2,7.1,-0.07,1.024096386,41.3,1104,1258,0,-1.014267,354717
5/1/1993 0:00,0.0072,1.073382995,3.02,1.6,1.3288,0.0213,51.2,7.1,0,1.022864019,41.1,1112,1260,0,-1.00644625,343548.4
6/1/1993 0:00,0.003481818,1.097460014,2.82,1.65,1.3165,-0.0564,49.6,7,0,1.026506024,41,1130,1280,0,-1.0206815,342668.75
7/1/1993 0:00,0.002281818,1.077677388,2.7,1.58,1.2898,-0.061,50.2,6.9,-0.07,1.031325301,41.1,1174,1254,0,-1.100048,350881.4
8/1/1993 0:00,0.004995455,1.086617376,2.59,1.51,1.3726,-0.0628,50.7,6.8,-0.1,1.030084236,41.1,1230,1300,0,-1.124006,341045.25
9/1/1993 0:00,0.00555,1.097400115,2.35,1.34,1.4107,0.0259,50.8,6.7,-0.1,1.032374101,41.3,1251,1343,0,-1.1003245,338920.25
10/1/1993 0:00,0.005185714,1.124606061,2.25,1.26,1.3534,-0.0452,53.4,6.8,-0.03,1.034772182,41.3,1287,1392,0,-1.0428156,349801.8
11/1/1993 0:00,0.014077273,1.094716678,2.55,1.55,1.2771,-0.1332,53.8,6.6,-0.07,1.037125749,41.3,1357,1376,0,-0.9734525,340870.75
12/1/1993 0:00,0.0058,1.069575797,2.65,1.67,1.2492,-0.1695,55.6,6.5,-0.07,1.040621266,41.4,1461,1533,0,-1.0041802,323097.5
1/1/1994 0:00,0.008295238,1.086758725,2.71,1.69,1.2078,-0.2472,56,6.6,-0.07,1.033214709,41.4,1390,1272,0,-1.045668,359120
2/1/1994 0:00,0.03244,1.067647725,2.65,1.75,1.1184,-0.4319,56.5,6.6,0,1.026004728,40.9,1269,1337,0,-0.98176075,348467
